P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 11800000700000200              Registro anticipo              0 64970.5              0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0700-0002                                                                 BF951AC0-6750-4D97-9DCF-10D1CDF5356E 20260731 
M1 11500000700000200              Rentas CP (12m)                0 361024.44            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0700-0002                                                                 3ACD8705-0D70-42B9-83B3-F1DD3B1A6D2E 20260731 
M1 12500000700000200              Rentas LP (12m)                0 361024.44            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0700-0002                                                                 E132D119-5057-4A4A-A6F1-0EA289A19D29 20260731 
M1 12600000700000200              VP residual                    0 52620.71             0          0.0                  CXC VALOR RESIDUAL Residual VP 0700-0002                                                                  78729C49-1830-4C2D-BF4E-96ECA8E87B16 20260731 
M1 11700000700000200              Baja activo leasing            1 649705.0             0          0.0                  BAJA INVENTARIO Baja activo 0700-0002                                                                     2DFF49E5-01E0-4760-8865-A558D8FA45AE 20260731 
M1 20800000700000200              Int a devengar CP              1 154628.85            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0700-0002                                                            5165BCE9-B64A-4BE2-B7F6-9E059810EE6D 20260731 
M1 22800000700000200              Int a devengar LP              1 80141.23             0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0700-0002                                                            46A175AF-AB88-4D96-8A3C-1CE2B6E3020E 20260731 
M1 58000000700000200              Pérd/Util cesión               0 44834.99             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0700-0002                                                                       11AF1C0C-FD6C-4158-BD79-4C97535088BB 20260731 
M1 11800000649001400              Registro anticipo              0 241465.0             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0649-0014                                                                 22AE42A2-74BA-4320-9EDF-37DBE4AFE7E4 20260731 
M1 11500000649001400              Rentas CP (12m)                0 149784.88            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0649-0014                                                                 D746A7B8-0B0D-46D8-A2D3-53FD3DC1EC09 20260731 
M1 12500000649001400              Rentas LP (36m)                0 449354.63            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0649-0014                                                                 11D86587-2F6A-4AB4-B3C7-0323E4F9727D 20260731 
M1 12600000649001400              VP residual                    0 89433.66             0          0.0                  CXC VALOR RESIDUAL Residual VP 0649-0014                                                                  1A98836A-6BD8-4E86-8A75-8D94888DD4BF 20260731 
M1 11700000649001400              Baja activo leasing            1 689900.0             0          0.0                  BAJA INVENTARIO Baja activo 0649-0014                                                                     5A30CDB7-4DDA-408E-9968-FEE68C8411F3 20260731 
M1 20800000649001400              Int a devengar CP              1 121473.95            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0649-0014                                                            4E8250FF-BF91-4E87-85A6-119D9DD468BE 20260731 
M1 22800000649001400              Int a devengar LP              1 298291.62            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0649-0014                                                            98F2A392-B2E9-4A22-9F66-472479F97075 20260731 
M1 58000000649001400              Pérd/Util cesión               0 179627.41            0          0.0                  PÉRDIDA POR CESIÓN Cesión 0649-0014                                                                       E1D312C2-FACC-43F2-BF6A-A93EBA21EAE1 20260731 
M1 58000000649001400              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0649-0014                                                                             00CA19BB-21B4-4174-9707-E10B2DC041A6 20260731 
M1 11500000524001500              Rentas CP (12m)                0 288247.71            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0524-0015                                                                 603E2CFA-A5BB-44E2-8618-30EC74332F89 20260731 
M1 12500000524001500              Rentas LP (24m)                0 576495.42            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0524-0015                                                                 FB596091-B6D1-4598-A64B-6D43622ADA7A 20260731 
M1 12600000524001500              VP residual                    0 46375.56             0          0.0                  CXC VALOR RESIDUAL Residual VP 0524-0015                                                                  0E8D77E8-2F03-4434-A244-F47683B6BBEF 20260731 
M1 11700000524001500              Baja activo leasing            1 597925.0             0          0.0                  BAJA INVENTARIO Baja activo 0524-0015                                                                     1F3E2CAC-49CE-493C-826B-EFE33701E22D 20260731 
M1 20800000524001500              Int a devengar CP              1 175742.81            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0524-0015                                                            80BF9AFC-5738-41DD-A018-BD0E12C7F59A 20260731 
M1 22800000524001500              Int a devengar LP              1 210660.44            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0524-0015                                                            56DBE454-760C-48A5-B19D-3829814278A1 20260731 
M1 58000000524001500              Pérd/Util cesión               0 73209.55             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0524-0015                                                                       B6DFABA1-BCCC-421B-B0A7-E360C1DD4618 20260731 
M1 58000000524001500              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0524-0015                                                                             4C28E813-864D-4A21-878A-38D306020A61 20260731 
M1 11500000524001600              Rentas CP (12m)                0 288247.71            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0524-0016                                                                 F984D1FF-BD04-4B4B-B8CD-F52891AB64C4 20260731 
M1 12500000524001600              Rentas LP (24m)                0 576495.42            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0524-0016                                                                 2D191F5C-DF9D-441D-BD4A-F3758E630E1D 20260731 
M1 12600000524001600              VP residual                    0 46375.56             0          0.0                  CXC VALOR RESIDUAL Residual VP 0524-0016                                                                  4D54F1D0-606D-45CF-B2A7-F92FA7CED820 20260731 
M1 11700000524001600              Baja activo leasing            1 597925.0             0          0.0                  BAJA INVENTARIO Baja activo 0524-0016                                                                     EAC50140-DC15-46BB-A039-52EE8BF5F4F1 20260731 
M1 20800000524001600              Int a devengar CP              1 175742.81            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0524-0016                                                            FC823135-8196-4F2B-A691-9314A8C7963B 20260731 
M1 22800000524001600              Int a devengar LP              1 210660.44            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0524-0016                                                            47BF2412-1E4F-4FCC-9215-D3FB9C5F742D 20260731 
M1 58000000524001600              Pérd/Util cesión               0 73209.55             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0524-0016                                                                       D27C49E1-1CE3-4214-B3F0-BA008E273AE8 20260731 
M1 58000000524001600              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0524-0016                                                                             2DEA1535-324A-4C5C-A7E4-DB7E9E16CAC6 20260731 
M1 11500000773000200              Rentas CP (12m)                0 425628.48            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0773-0002                                                                 E119E78C-AFE7-44C3-8C47-00DE7A971631 20260731 
M1 12500000773000200              Rentas LP (24m)                0 851256.96            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0773-0002                                                                 EF6D4E26-433B-4DCD-AEAF-D0B65DFC516B 20260731 
M1 12600000773000200              VP residual                    0 68478.46             0          0.0                  CXC VALOR RESIDUAL Residual VP 0773-0002                                                                  36B88AF5-55A2-4124-8A65-26947D100DC4 20260731 
M1 11700000773000200              Baja activo leasing            1 882900.0             0          0.0                  BAJA INVENTARIO Baja activo 0773-0002                                                                     B39F6FE0-76AA-4C83-B21D-3509BC92CD39 20260731 
M1 20800000773000200              Int a devengar CP              1 259502.99            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0773-0002                                                            251D5838-C279-4D97-86B1-1C38AC99B4C7 20260731 
M1 22800000773000200              Int a devengar LP              1 311062.58            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0773-0002                                                            C2608B4B-ADED-4EFE-B9D0-3B3C98E285C4 20260731 
M1 58000000773000200              Pérd/Util cesión               0 108101.67            0          0.0                  PÉRDIDA POR CESIÓN Cesión 0773-0002                                                                       9831806D-4204-43DB-97C4-F00780FD2FC0 20260731 
M1 11800000612000300              Registro anticipo              0 49475.1              0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0612-0003                                                                 2C626B72-2767-4A3E-A973-855FC9536223 20260731 
M1 11500000612000300              Rentas CP (12m)                0 175612.56            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0612-0003                                                                 258C877B-90CA-469D-B4D3-3ABE9C1D167F 20260731 
M1 12500000612000300              Rentas LP (36m)                0 526837.68            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0612-0003                                                                 E95A2143-3471-488B-90AA-2F0D6E569635 20260731 
M1 12600000612000300              VP residual                    0 12683.33             0          0.0                  CXC VALOR RESIDUAL Residual VP 0612-0003                                                                  A7D9AEE3-09F8-46E7-8D87-DC1FA88E952C 20260731 
M1 11700000612000300              Baja activo leasing            1 453900.0             0          0.0                  BAJA INVENTARIO Baja activo 0612-0003                                                                     E2E7BF8D-1F5B-4A8F-8882-39FE23D1F434 20260731 
M1 20800000612000300              Int a devengar CP              1 123344.34            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0612-0003                                                            B9D708D8-2383-436C-B39B-E3B7E76F2D38 20260731 
M1 22800000612000300              Int a devengar LP              1 220071.08            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0612-0003                                                            C73B0458-D3D7-4CE2-8CBB-57C2C0721C54 20260731 
M1 58000000612000300              Pérd/Util cesión               0 32706.75             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0612-0003                                                                       DD87C267-21FD-4E79-81C9-A60CEC52479F 20260731 
M1 11800000772000100              Registro anticipo              0 138980.0             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0772-0001                                                                 CCE1054B-4ABE-4E6C-B9D8-7523DF69D1FA 20260731 
M1 11500000772000100              Rentas CP (12m)                0 240541.31            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0772-0001                                                                 F244AA04-0E90-4958-ACAC-254586841A73 20260731 
M1 12500000772000100              Rentas LP (36m)                0 721623.93            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0772-0001                                                                 2DB4CC70-6503-44DE-B885-4A41BABFCE80 20260731 
M1 12600000772000100              VP residual                    0 19411.33             0          0.0                  CXC VALOR RESIDUAL Residual VP 0772-0001                                                                  2647D181-7322-4DC8-8F1A-872FA1C22507 20260731 
M1 11700000772000100              Baja activo leasing            1 694900.0             0          0.0                  BAJA INVENTARIO Baja activo 0772-0001                                                                     25E84230-E513-4224-A3F3-B4F6D7461566 20260731 
M1 20800000772000100              Int a devengar CP              1 169737.71            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0772-0001                                                            112A0395-07E6-452D-A71C-283D867836A2 20260731 
M1 22800000772000100              Int a devengar LP              1 305997.59            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0772-0001                                                            67AA4C86-F82B-4E75-83DD-87ECE7B1C0FD 20260731 
M1 58000000772000100              Pérd/Util cesión               0 50078.73             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0772-0001                                                                       EA060342-AE4F-4E7E-A8E4-91B99EC447BD 20260731 
M1 11800000757000200              Registro anticipo              0 148500.0             0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0757-0002                                                                 476DDC80-D42D-4EB4-98FD-9806EE440CA9 20260731 
M1 11500000757000200              Rentas CP (12m)                0 170922.72            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0757-0002                                                                 1653AB10-1137-4B0E-8FDB-025CE464ABF5 20260731 
M1 12500000757000200              Rentas LP (24m)                0 341845.44            0          0.0                  CUENTAS POR COBRAR LP Rentas LP 0757-0002                                                                 7C94E34D-712A-4912-9FC0-B936F14792ED 20260731 
M1 12600000757000200              VP residual                    0 19226.03             0          0.0                  CXC VALOR RESIDUAL Residual VP 0757-0002                                                                  54123BB6-C80C-4E89-B335-6F6A4A6A8A88 20260731 
M1 11700000757000200              Baja activo leasing            1 495000.0             0          0.0                  BAJA INVENTARIO Baja activo 0757-0002                                                                     76BFB954-E6EE-4389-8CBA-9BC06E7D2508 20260731 
M1 20800000757000200              Int a devengar CP              1 101025.24            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0757-0002                                                            8538EA25-D1B2-411E-80FF-98754BFAAB85 20260731 
M1 22800000757000200              Int a devengar LP              1 114742.97            0          0.0                  INTERESES POR DEVENGAR LP Int fut LP 0757-0002                                                            9982555B-5145-4126-9791-E3A986981229 20260731 
M1 58000000757000200              Pérd/Util cesión               0 30274.02             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0757-0002                                                                       0B4ABEEA-E054-44F8-8AC3-725D8083FAB7 20260731 
M1 11800000771000100              Registro anticipo              0 50490.0              0          0.0                  CXC ANTICIPO A CAPITAL Anticipo 0771-0001                                                                 49537C37-69AD-4A26-A1EF-928D50C34392 20260731 
M1 11500000771000100              Rentas CP (12m)                0 199891.8             0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0771-0001                                                                 7FF6BEEC-896F-4263-9CE2-43C1CBDF3146 20260731 
M1 12600000771000100              VP residual                    0 283961.05            0          0.0                  CXC VALOR RESIDUAL Residual VP 0771-0001                                                                  C5B077CC-0153-4ADF-BA8F-C28D95DBC700 20260731 
M1 11700000771000100              Baja activo leasing            1 504900.0             0          0.0                  BAJA INVENTARIO Baja activo 0771-0001                                                                     FA1FBA68-CC6D-4F14-B749-AB7A73ED7D17 20260731 
M1 20800000771000100              Int a devengar CP              1 129205.82            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0771-0001                                                            45331195-1C75-4255-AD18-95271EAED15E 20260731 
M1 58000000771000100              Pérd/Util cesión               0 99762.98             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0771-0001                                                                       30B8D0CB-4957-494F-9123-7D9D4D619EA6 20260731 
M1 58000000771000100              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0771-0001                                                                             00C1523B-382E-4D14-AFC5-D86D6C6C009C 20260731 
M1 11500000688000300              Rentas CP (12m)                0 687742.99            0          0.0                  CUENTAS POR COBRAR CP Rentas CP 0688-0003                                                                 31EC09D2-C544-46BA-8B1A-9255D1BC780E 20260731 
M1 12600000688000300              VP residual                    0 48112.06             0          0.0                  CXC VALOR RESIDUAL Residual VP 0688-0003                                                                  55694501-917C-4C62-AB87-B9A597026073 20260731 
M1 11700000688000300              Baja activo leasing            1 639560.0             0          0.0                  BAJA INVENTARIO Baja activo 0688-0003                                                                     5B40F3A8-B892-45E4-B106-1006B98BD52B 20260731 
M1 20800000688000300              Int a devengar CP              1 112139.01            0          0.0                  INTERESES POR DEVENGAR CP Int fut CP 0688-0003                                                            6A1D6E53-513D-432F-A57E-65B8BE841AA9 20260731 
M1 58000000688000300              Pérd/Util cesión               0 15843.96             0          0.0                  PÉRDIDA POR CESIÓN Cesión 0688-0003                                                                       FEC99F03-7067-4381-B6F7-D1E889CF9A31 20260731 
P  20260731    3   2222222 1 0          POLIZA PARCIALIDADES                                                                                 11 0 0 B0843670-F9B6-4F18-ADBA-0B3459C3BEAB 
M1 11500000569000100              Cobro renta mes 47             1 18342.24             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0569-0001                                                               85598F2F-E10B-4C0A-8AE0-773E3521136E 20260731 
M1 20800000569000100              Devengo int mes 47             0 4059.23              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0569-0001                                                               AB4ECFE0-1433-4D8E-B4C5-52C97F491623 20260731 
M1 41300000569000100              Amort capital mes 47           0 14283.02             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0569-0001                                                               78B810EA-D846-4864-9AE2-BD5773D663D0 20260731 
M1 11401000569000100              Int residual mes 47            0 3042.49              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0569-0001                                                         483D6185-C657-48A8-BF4C-94F65ABF5A30 20260731 
M1 40001040569000100              Ingreso int residual           1 3042.49              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0569-0001                                                             173896AA-F874-4FAD-A312-56AC9CD7EBDE 20260731 
M1 58000000569000100              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0569-0001                                                                             A9CFA7EA-4D99-4C66-A9C2-43CE8D7AC402 20260731 
M1 11500000572000100              Cobro renta mes 46             1 12902.07             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0572-0001                                                               906FE6A6-1E32-467D-93F5-46F83619BF09 20260731 
M1 20800000572000100              Devengo int mes 46             0 2490.49              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0572-0001                                                               09D9129A-4AAF-40EC-BEAB-3333CB5AF3C8 20260731 
M1 41300000572000100              Amort capital mes 46           0 10411.58             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0572-0001                                                               51A5F66E-4455-458E-84E3-E82E109B5820 20260731 
M1 11401000572000100              Int residual mes 46            0 1501.24              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0572-0001                                                         1BCD4752-43DE-4EF6-A5FE-55F68A021356 20260731 
M1 40001040572000100              Ingreso int residual           1 1501.24              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0572-0001                                                             AE05C88B-CD37-4CEB-BD21-8C9668EC0F59 20260731 
M1 11500000580000100              Cobro renta mes 45             1 35584.21             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0580-0001                                                               40972886-0F8B-49DA-AAD0-C9D68C871F8D 20260731 
M1 20800000580000100              Devengo int mes 45             0 9944.29              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0580-0001                                                               4FD059B7-7E2C-4DD5-99F5-34EAD31A5199 20260731 
M1 41300000580000100              Amort capital mes 45           0 25639.91             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0580-0001                                                               8B0E8ECB-C76B-4B4F-A560-6922E1B8643F 20260731 
M1 11401000580000100              Int residual mes 45            0 6251.55              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0580-0001                                                         B1A0826F-3FBC-4BB5-B7C0-8757E58157D3 20260731 
M1 40001040580000100              Ingreso int residual           1 6251.55              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0580-0001                                                             FC6C743B-7572-41B2-A41C-2309F2678F76 20260731 
M1 58000000580000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0580-0001                                                                             BB206D53-8F6F-4635-AB56-A41FDD62F90F 20260731 
M1 11500000581000100              Cobro renta mes 43             1 6900.88              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0581-0001                                                               22C4E3C2-88C2-491B-B206-736351A8790F 20260731 
M1 20800000581000100              Devengo int mes 43             0 2548.68              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0581-0001                                                               F83DFB8A-334C-4BB5-8B84-E14DC832197E 20260731 
M1 41300000581000100              Amort capital mes 43           0 4352.2               0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0581-0001                                                               AB2AB6B4-6E67-4C28-B532-242EB9F55C63 20260731 
M1 11401000581000100              Int residual mes 43            0 1358.18              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0581-0001                                                         C1C2BE63-3967-4DF1-A52A-D4F5E04B35E0 20260731 
M1 40001040581000100              Ingreso int residual           1 1358.18              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0581-0001                                                             60096904-3F22-4B7E-A63C-9337C91E8FCE 20260731 
M1 11500000594000100              Cobro renta mes 42             1 7346.7               0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0594-0001                                                               E47CD14C-0B10-4500-B566-8BD02350BABE 20260731 
M1 20800000594000100              Devengo int mes 42             0 2528.47              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0594-0001                                                               0E725540-B780-4042-8716-9EFA082F3EC6 20260731 
M1 41300000594000100              Amort capital mes 42           0 4818.22              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0594-0001                                                               E9C68443-ECC6-4E08-9C36-5920DBC20DEE 20260731 
M1 11401000594000100              Int residual mes 42            0 1073.54              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0594-0001                                                         8F7B15EC-2773-4379-90E3-A73E991C5859 20260731 
M1 40001040594000100              Ingreso int residual           1 1073.54              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0594-0001                                                             4FE9987A-D2FA-405E-A85F-9558ED56CAC3 20260731 
M1 58000000594000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0594-0001                                                                             261CE49B-172D-4EF5-BED7-CB4DE062B02C 20260731 
M1 11500000598000100              Cobro renta mes 41             1 9488.52              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0598-0001                                                               451DAB4D-0D25-4728-804B-C179FB80406F 20260731 
M1 20800000598000100              Devengo int mes 41             0 3893.96              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0598-0001                                                               81966954-7786-49A2-9479-F5F5BA88A480 20260731 
M1 41300000598000100              Amort capital mes 41           0 5594.56              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0598-0001                                                               74FEB2B4-4EA9-44AE-91D0-3D92BF5AF232 20260731 
M1 11401000598000100              Int residual mes 41            0 1754.67              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0598-0001                                                         221D949A-9C3D-44EA-9A41-14FD186D83BF 20260731 
M1 40001040598000100              Ingreso int residual           1 1754.67              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0598-0001                                                             59694E2D-898C-467C-BFEB-CAABA8DFF612 20260731 
M1 11500000600000100              Cobro renta mes 41             1 8281.36              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0600-0001                                                               DFBBAC23-350E-4B34-98D9-6665D6C02EBC 20260731 
M1 20800000600000100              Devengo int mes 41             0 2712.78              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0600-0001                                                               335352F4-BC3D-45D6-BFCD-906D5E88E079 20260731 
M1 41300000600000100              Amort capital mes 41           0 5568.58              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0600-0001                                                               1FC550C6-781F-4981-85A1-30B483FD2392 20260731 
M1 11401000600000100              Int residual mes 41            0 868.16               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0600-0001                                                         CEC6FBCA-4850-4033-8E67-F8978D0E2F45 20260731 
M1 40001040600000100              Ingreso int residual           1 868.16               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0600-0001                                                             FFF76F0D-F285-4420-B0B9-0157C187272D 20260731 
M1 11500000605000100              Cobro renta mes 41             1 18208.99             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0605-0001                                                               70509A95-EBC6-4199-8CC9-4DA62CB7DF01 20260731 
M1 20800000605000100              Devengo int mes 41             0 7381.89              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0605-0001                                                               89B2636B-0940-40D8-A92C-C7F1ACE40790 20260731 
